__label__0 "i love the feel and quality of these pants however they ran super big ! they would not stay up around my waist unfortunately ."
__label__-1 "this runs sooo big ! i normally wear a large ( 145lb 5'-4 36dd ) but due to the limited sizing small or medium i chose small because it looked big on the model and this style of dress seem to run large . the size small that i ordered couldve fit two people easily together ! i loved the pattern color and the slip underneath actually fit well but i dont want to look like im wearing a tent lol . also the back is slightly longer than the front something i couldnt see from the pictures online ."
__label__0 "i 'll start by saying that i loved this dress . i tried it on in the dressing room and knew i had to have it . the colors and design are beautiful and the fabric is soft . i did have to size up but it fit me perfectly once i did . i 'm 5 ' 1 130 lbs 34 d size 6 fit great . the first time i pulled it out at home i was gently pulling up the zipper and once it hits those ribbon areas on the side the zipper seam split . i tried for a half hour to get it to realign . i finally decided to go exchange it for"
__label__0 "love the shape and cut of this top but it is so sheer you could see my belly button through it . if it was a dark color i would buy it . wore my regular size small . i 'm 5'5130lbs and 32dd ."
__label__-1 "this sweater coat is very bulky and has an odd and unflattering shape when on ."
__label__0 "while the fabric embroidery and sizing are dead on i just could n't deal with the shiny little mirrors that the designer embellished this shirt with . that detail is not apparent in the photographs and i felt lessened the versatility of this blouse . so it must go back to retailer ."
__label__0 "i was surprised at the high quality of fabric ; however the dress looked like a muumuu on . maybe with a belt it would be cuter ..."
__label__0 "i love maeve tops . i love the material and feel of this brand . when i saw the new tops that came out i ran to my local store to try one on . i 'm usually a large in a top once in a while an xl . they only had a large to try so i tried it in the black motif . i could barely get the top on . it looked like i was missing 1/2 of the top . i doubled checked the size and it was a large . it 's a shame the top is really cute . if you are the least bit broad or busty go up a size or two . if you are usually a"
__label__0 "i wanted to give this a try but unfortunately disappointed with the fit and styling . i 'm 5 ' 6 petite build and it consumed my slim figure . i loved the soft and coziness and the color is sweet too . i just felt like an awkward butterfly with the sleeves . pinning them back would have been alright but the execution did n't fit my frame . i would have liked it to be a tad longer too . i really hope they use this same material throughout the fall season because it 's so cozy ."
__label__-1 "i love the way these jeans look and fit but they have a chemical smell . i assumed the odor would go away after i washed them but it does n't seem to have helped ."
__label__-1 "i love this tank it is so comfortable but it does have its flaws . it rolls up every time i walk or do anything it becomes very bothersome ."
__label__1 "i was not impressed upon first taking it out of the package it was a wrinkled mess lighter weight than i imagined and i felt like it hung like a potato sack . however after i gave it a good ironing and used the inside back tie to sinch in the waist i was in love . it draped beautiful the blue has beautiful embroidered detail and i love the full length sleeves that can be rolled . i feel iike i will use for many seasons ."
__label__-1 "i love anything orange- when i saw this coat online i ordered it as i loved all the features . the features of the coat are fun- however the coat came all bunched up in the package . i let it hang for a couple of days but the wrinkles were awful and even steaming and an iron would not take the creases away . i tried the coat on - the buckles were poorly made . i ended up returning this jacket ."
__label__0 "i fell in love with these online . i thought they would be such a nice piece of statement denim . unfortunately they did not work for me . i am 5 ' 2 and the waist of these paints was four inches away from my breasts . it did n't look bad from the back but from the front it was comical . the denim itself is nice and heavy but like the previous reviewer stated not a dark wash. the pair i received was a medium whiskered wash. if i was taller these would have been a yes despite the wash discrepancy ."
__label__0 "i loved the romantic look of this robe and gown set but the material was very thin and wrinkled and needs to be ironed . the m/l was uncomfortable and i normally wear only a m. sadly i returned the set ."
__label__-1 "maybe it 's because i 'm 40 but this top was underwhelming . i felt like it was a cheap tee with a big obnoxious bow on the back . it does look cute on the model so maybe it 's a younger top . i would have felt silly wearing it ."
__label__0 "love this blouse however upon every time i wear it a new button pops off . i have had to replace every button !"
__label__1 "this shirt is so comfortable and looks very nice with jeans or work pants . it 's a great shirt !"
__label__1 "this is so beautiful ! i loved it online but it 's even prettier in person . it 's a little greener than it appears in the photo . the straps are actually a green rather than white . i 'm 5 ' 6 '' 123 lbs and the xs fits perfectly . worth the money !"
__label__-1 "it 's short and wide . not a good combo for anyone who is n't stick thin ."
__label__-1 "this shirt aesthetically is very pleasing . i love the overall design and colors . however when i tried it on i was immediately itchy ! the material is not soft like a cozy sweater ought to be . in addition though i ordered a size medium it fit very large - almost too oversized . the sleeves were extremely long on me and the overall body was too big . it 's too bad i really loved the look but i 'm not the type to layer . if you are go for it but get a size smaller than you normally would !"
__label__1 "i tried these on in the store and was unsure about sizing . once they went on sale i bought the xs and have already worn them twice.good transitional grey colored short into fall . need to be ironed or steamed after wearing for a while but comfy and smooth out easily ."
__label__0 "color is pretty true to pic a bright blue red . sleeves have more volume than pic . so does the body . in my opinion . maybe if i looked like the model . i wear a 27 in jeans and it does n't look so cute on me . also i 'm a brunette . angles ? pinning ? i have to wonder . probably just pics at good angles . it looks really cute on the model though ."
__label__-1 "i ordered the white denim online and was very disappointed by how thin the material was . i had tried on the light blue denim in the store and it had a nice weight to it . the style is wonderful and the fit is very flattering but too sheer for me to wear outside the house !"
__label__0 "beautiful dress but the fit was off for me . overall this is good quality with beautiful lace detail . as the other reviewer mentioned the cutout in the back is very cute . i wanted to love this dress but i found it to run large in the top . i 'm 5 ' 6 130lb with 34c and i ordered the small the top just hung off of me . perhaps it would have been better with an xs ."
__label__-1 "i really did n't expect this sweater to be so short . i 'm 5 ' 8 and there is no way it would fit me properly . i honestly did n't even try it on . i pulled it out of the bag and put it right back in and returned it . it looks like a crop top . i bought the blue which was not as rich and nice looking in person as the picture . i love most things i buy through retailer but this was a swing and a miss ."
__label__-1 "loved the colors but the fit was less to be desired . very wide under arms & too much material . looks more like a maternity dress . i ordered a small petite & would have needed the xs but now it is no longer available . oh well . returning this ."
__label__0 "these jeans fit well and the stretch makes them comfortable . i ca n't recommemd them though because they 're see through . wish white jeans were better lined so that this is n't usually a problem !"
__label__1 "i normally wear a 4 and that technically fit if i did n't plan to sit . i went a size up and it was still gorgeous but now i could breathe . it is incredibly sexy yet sophisticated my husband is always asking why i need another dress and when he saw me in he fitting room his eyes lit up and he said you definitely need to get this dress . needless to say i 'll wear it on our next date .."
__label__1 "i was on the fence about this jumpsuit at first . i feel the pockets in the back are a little high on my bum . kind of an unnatural placement . i sized up so it was n't so tight fitting at the waist and hips so it made the placement of the back pockets a little better ."
__label__0 "i buy pretty much every tiny top retailer carries and so of course i grabbed this one online . i would say size wise it 's consistent for tiny which in my opinion is in the runs small category as i 'm a large in basically every top ever except the tiiny brand where i always have to take an xl . anyway the print is beautiful but the neckline is strange- there is a very flimsy button keeping it tacked shut at the very top and if that snap pops open it 's open all the way down to the waist area where"
__label__0 "cute design for a casual top . however it was a little snug on the bust for a medium . i returned it"
__label__0 "i have been a big fan of this canadian designer so when i saw the sweater on the web i immediately ordered it . on the website it looks very modern and edgy chic . i was heartbroken when i saw it in person . when i opened the bag and put on the sweater i noticed a lot of little black marks on the bathroom floor . it came from the sweater . size small was swimming on me and the holes on the shoulders which supposed to look modern ... well the thin cheap material the sweater looks like it 's ripped ."
__label__-1 "i purchase this top of what i thought to be a beautiful denim tunic/top in a small on the sale rack with additional promo with beautiful details but what is going on with the mid-section where there is at least 6 inches of space where there is no button or way to close the lower placket ! and the lower bottom of placket is sewn shut so it makes the mid section bubble out but why no buttons to close what would be a button down top ? ? ? ? you can slide your hand through this open space and it ope"
__label__-1 "love this dress ! wore it last night for a musical event ... came home and put it on the hand wash setting in the washer with cold water ... just as the label states . pulled the dress out and guess what ? the design is completely faded ! ! ! it looks 5 years old : ( so sad . i 'm going to call retailer and ask for a refund ( i live two hours away )"
__label__-1 "this top is very wide and shorter than in appears in the picture . it also has a strong chemical smell . i 've had a couple pieces with that smell in the past and the smell never washed out ."
__label__-1 "the catalog shot and model shot are completely different . it 's like not even the same dress . the neckline color the quality of lace"
__label__-1 "i love the color of this top but the style is not flattering . i normally wear a l or xl in retailer clothes and i ordered a l in this and it was massive ! i went into the store to try on a medium and it fit much better but is still very bulky around the middle where the ruffles are and it is very wide . bummer"
__label__0 "i was so excited to purchase this dress for my masters graduation party . it looks beautiful on but i could not get over one little detail . the structure of the top falls funny on your chest - a bit too high from the rest of the pulled fabric . it does n't look right . if you have a necklace that falls perfectly on the piece of fabric like the main photo shown you are good . the third photo with the short necklace shows this issue best ."
__label__0 "i wanted to love this shirt . i like the style the material is soft but it was so short on me . perhaps i just have a long torso but it fit everywhere else . i was n't even able to tuck it in because the sides just were so short ."
__label__-1 "the skirt is comfortable and as pictured . it also ran tts . i 'm 5 ' 5 tall and weigh 140 lbs . i had the medium and did n't need to size up to a large . when you put the skirt on a normal body it looks like you are wearing an easter egg ... and not in a good way ."
__label__-1 "the material is beautiful and high quality however the cut is so awful ! it lays very weird near the neck and shoulder area . it kind of forms this square but if you are larger in the bust area it causes the top to slant making it lay awkward ."
__label__-1 "i hate to be so negative but i ca n't believe this shirt has so many positive reviews . it is stiff silver lace and hangs funny if you have a chest . adding a cami undnerneath makes it worse . looks cheap ."
__label__-1 "if you have any cleavage this dress will look awful . the ties drop pretty low & look trashy over cleavage . recommend otherwise - good fabric cool look"
__label__0 "the sweater is very very warm . it looks okay not the best but not bad . i had high expectations so was disappointed to see no closure i do n't wear sweaters and jackets without closures . i like having the option of closing buttons if it gets any colder . so i am sending it back ."
__label__-1 "there 's something majorly wrong with the way the armholes are cut . i ca n't move my arms in this dress . otherwise the fit was fine . the a line cut of the dress is great if ur trying to hide a few pounds . other than that the does nothing for your figure . i found this dress to be true to size in an xsp im 107lbs and 5 ' 1 . do n't buy it . i know it 's tempting with the sale price ."
__label__-1 "i 'm 5 ' 3 about 130lbs and ordered a size 6. the print on the fabric is as expected but the shape of the dress and fit were not good at all . i probably would wear a 4 instead of the 6 but could tell that even if i had the 4 the cut of it still would n't be flattering on me at all . it was baggy in odd places and had no shape . the outer fabric is very sheer and see through and the lining is nice with a fitted slip design ."
__label__1 "love the colors ! love the stripes ! great shape ! great style ! but ... i am normally a 12 on top ... and this pulled across my back ... so i have it in for an exchange for a 14. sometimes i have to do that ... i have a broad back . we will see how it fits ! but what an adorable shirt !"
__label__1 "the pictures of this sweater do not do it justice . i would have passed it over online but it immediately caught my eye in the store . the yarn is soft and cozy and the flair at the bottom adds a feminine touch . zipper is cute . v-neck is just right - it is not too low . i know i will be wearing this sweater a lot - very happy with this purchase ! i did n't see the pink or navy in the store ."
__label__-1 "i 'm returning this cardigan . it does n't fit me at all . it 's shapeless and loose ."
__label__0 "i 'm a b-cup who hates traditional underwire bras so i was excited to try this one out . while i appreciate that this bra has more structure and support than other wireless comfy bras the cups provided too much coverage for my style . if you want to wear a shirt with a wide neck or do a cute off-the-shoulder thing with your shirt the top of the cup shows . bummer !"
__label__1 "i fell in love with this tunic on instagram and could n't wait to find it during the tops promotion . it was absolutely not a disappointment . as the other reviewer mentioned the colors of the embroidery are brighter than they appear in the online images and this actually makes the shirt more beautiful -- they 're rich and fallish but not at all over the top . i 'm thrilled with the quality and overall cut of this tunic . i would agree that it might be best to run to a larger size in a range -- i di"
__label__0 "this dress has so much potential- loved the pattern and the neckline . however only one side of the waist was gathered with a fake sash leaving the other side plain . the gathered side was super flattering while the other side showed any little lump or bump . needless to say i 'm returning it ."
__label__-1 "the small zipped and laid flat measures 16 across at the bottom of the armholes 11 at the waist and 18 from shoulder seam to bottom edge . it 's too small for a size 0 and not by just a little ! too bad because it really is very pretty ."
__label__-1 "fun sexy underwear but rides up in the front . will return"
__label__-1 "i wear med or large in most items . the medium was huge . fit like a moo moo . size down by at least two ."
__label__-1 "i love love love this print and had to have it when retailer had their 25 % off sale . i think regular price is way too much for this dress as the dress is n't even silk or a better material . but once i got this i was so disappointed i ordered my usual size and it was just a balloon/tent on me . i felt like i was wearing a maternity dress . plus the ruffle at the top which i thought was a sweet feature felt really awkward and like it was grazing my neck and chin in an annoying way . i do n't even want t"
__label__0 "so small ! i was a solid size 12 in skirts but recently lost some weight . i was still nervous to buy a size 10 so i bought the 12 thinking i can always take it in if i have to . the 12 - which should have been big on me was tiny . this skirt is built for someone with non-existent hips . returning ."
__label__0 "billowy top - perfect for casual comfort . the topic is definitely not raspberry -- it is a sunset orange . disappointed as i was going for a match . i should have gone off of the picture and not the color name ."
__label__0 "this sweatshirt is very comfortable and the length of the sleeves is very generous ! the bodice is short so you may have to wear a camisole or tank top to avoid exposing your tummy . i usually purchase medium sized tops but had to return for an xl ! this runs very small ."
__label__0 "despite other reviewers comments on size - i really wanted this one to work so i ordered it . i 'm typically a size xs and d chest and instead i ordered a small . the body of the sit for well but the cups of the suit i 'd said for more for a b . ( if i lifted my arms i would literally come out of it ) a final comment on this suit - it looked like there were these little sticky spots all over the suit like stickers had been removed . it was reticketed and it did n't really feel brand new when it arrived"
__label__0 "i tried yellow motif but unfortunately i did not purchase it . it was quite difficult to explain why it did not work for me ... i liked its floral pattern and shape of sleeves . texture was ok. usually i like a cool touch of linen . but this t-shirt was not as comfortable as the other products made of linen . i was not quite sure ; it just was not right for me . only word i could think was average . personally i do not recommend it but who knows maybe it is right for you ... so try wear"
__label__0 "i loved the concept of the dress and that is why i chose to keep it in spite of the negatives . the grey color is drab yet leaves room for creativity . it 's stylish yet wrinkles horribly . i am 5 ' 2 so it hangs too low in the front and armpits . another reviewer mentioned the buttons yet there should be one more to bring it up in the chest . the pockets are a great space for hands yet fabric is too thin and they are side slits so will not hold much . i typically wear a 4 petite and the small fits"
__label__0 "other reviews are correct . but this has potential to look as good as on the model - structure and quality of the cotton are very flattering . makes legs look miles long . however this fits very tight allows no room for extra tummy hips booty or thighs . i ordered a s ( i 'm usually a 4 ) - was able to get it on ( step into it from the top ) but felt a little self conscious about how tight the fit was . if there was an m would have definitely sized up as i really liked the look ."
__label__-1 "huge ! normally wear a medium and this was huge and very unflattering ."
__label__0 "got this in the moss color . i throw on a hoodie almost every day to walk my dog so i justified the high price . returned it because it was not cute on . the waffle fabric did n't stand out and the bottom just hung straight . i thought it would be more ruffle-like . even on sale i wo n't buy it ~ it 's just that blah"
__label__-1 "on me thsi was ginormous looked like a mu mu . it is pretty but there was just too much fabric even in the smallest size . the quality seems nice and it looks pretty but overwhelming . i will say i think it would work on tail lean people i have pretty muscular shoulders so the off shoulder look with that much fabric made me look 30 pounds heavier no joke . fabric is soft though . give it a try just not for me ... ref : 115 lbs 30dd 26.5 in waist ."
__label__1 "the colors of this top are my favorite part i want to hold onto summer for as long as possible and this time lets me do that !"
__label__-1 "hi i would have to agree with all of the reviewers.i unfortunately had to find out for myself . mistake . it 's huge . i love the quality and design but even if you sized down two sizes it would n't help ."
__label__1 "i purchased this dress in the navy and white stripe . i did purchase the petite since i 'm 5 ' 2 and it worked out great . very nice style comfy and flattering . looks great with a pair of boots . one of my go to dresses for sure ."
__label__-1 "i tried on this top and it looked fine until i tried to move . you ca n't lift your arms . i tried on a larger size but still felt like the movement was limited in the back and arm areas ."
__label__1 "i have this tank in all colors ... it is superb for layering ... comfortable and i love that you can reverse it for a different neckline ... and it 's long enough !"
__label__1 "i just purchased this top in the store . it is definitely not tunic length as shown here but rather hip length . also it runs a little small in the bust and had to go up a size . but it is adorable ."
__label__-1 "this is more of an undershirt than a shirt . the material is very very thin and it shows everything . it was beyond unflattering on me . do n't buy this unless you have a knockout thin body ."
__label__-1 "this dress makes me so sad ... the textured stretchy fabric color length and overall swingy fit are spot on . as another reviewer noted though the armholes and neck totally ruin the dress . the neck is tiny which i could have gotten over once it was on but the arm holes were just awful - too big all around ( too tall of a cut plus too wide of a cut ) . basically you could see my bra plus from the front there was unflattering exposure near the armholes . it could have been so good but alas but t"
__label__-1 "way too much fabric ; sticks out like jodhpurs but from the hip - eek ! might be a great dress in rayon or a drapey fabric but the extra fabric just piles up on itself ... the outer layer also does n't feel like it will breath . add the cotton lining and i think it will feel miserable in the heat of the texas summer . returning ."
__label__0 "these pants are cute . they seem to me to have a wider leg than appears on the model . they do run big so i would recommend sizing down if in doubt . these are cute pants that can be dressed up or down but unfortunately look pretty sloppy by the end of the day as they stretch and wrinkle very quickly . since they already run a bit big this is a major negative . i wore them to church and they were quite wrinkled by time i got home . by late afternoon they looked like a different pair of pants ."
__label__1 "i really love this shirt for its versatility . it looks casual with jeans and dressy with a skirt or even jeans and heels . the shirt itself is super soft . it 's boxier than it looks in the picture but not to the point of crop-top . the shirt still hits at my hips ."
__label__-1 "this sweater/jacket looks just like the photo in real life but the inside is so scratchy . i physically recoiled when trying it on as the interior of the sleeves feels like sandpaper . unlined and uncomfortable . no thank you ! should you choose to proceed i found the fit tts . i 'm 5 ' 8 wear an 8/10 and the medium worked for me ."
__label__-1 "i totally agree with the last reviewer . i 'm 5 ' 2 115 pounds with somewhat wide shoulders . the x-small fit my torso but was so tight in my shoulders i could n't move my arms . the small was better but was too big in the torso . the material itself was really nice . too bad the fit was so awkward and unflattering ."
__label__-1 "i ordered an xxs petite and this hangs like a bag on me . i 'm usually fine with the petite sizing but this did n't work and i 'm so bummed . the dress is soft the blue color is gorgeous but it fits like a bag . i wanted to love this but sadly will have to return . i think someone with curves will love this dress . it is really beautiful quality just does not fit a petite frame ."
__label__1 "love this sweater ! not too long or bulky true to size . the fabric is super soft great quality !"
__label__0 "this sweater dress color is great and texture is nice however ran huge . read the other reviews before ordering and ordered down to a medium and was just to boxy and could not get it to hang well . unfortunately it went back ."
__label__-1 "this sweater is a lovely color and very soft . however the sweater 'sheds ' terribly and the color is very large distracting from the overall appearance . it 's also thin and whatever shirt is worn underneath will show through ."
__label__0 "this is a super cute tunic - it is simply way too big ."
__label__-1 "just recently purchased and think it 's ok for the price . would never pay full on this one & that 's from an retailer shopper who 's purchased plenty at full price . design is cute but definitely looks like a sleep shirt esp in the lighter color so-so on construction - the bottom seams pucker slightly the pockets bunch up weirdly ( steaming/laundering do n't help ) & the shoulders also hunch up oddly . could be because of the thicker fabric sewn to the knit but laundering did n't help that issue either ."
__label__1 "first of all this jean fits really well but i usually wear a 31 in mother jeans and i had to go up to a 32 in these ( ugh ! ) because they just ran smaller or whatever . i am curvy on the bottom but the 31 's just felt too tight and pulled everywhere . second the color is not quite right in this picture ; it looks more military green . it is not - it is a much brighter military green vs a moss green . that is throwing me a bit . not quite as versatile or neutral to me . meanwhile the styling with the"
__label__1 "i saw this sweater and just about died . i loved the accentuated shoulders and beautiful knit detail on the sleeves . lucky for me retailer day started a couple of days after this sweater debuted and i snagged it right away . i just got it and am in love . it fits true to size and the shoulders and sleeves are everything i hoped they would be . the neckline in very flattering as well . it is soft and the color is gorgeous . if there is a negative it would be that it is a bit boxy in the torso and doe"
__label__1 "great dress . fits perfectly . will be perfect in the winter and with leggings ."
__label__1 "wonderful sweater and fashionable for autumn . the only thing i do not like about the sweater is that it sheds very bad . bring a lint roller with you when you wear the sweater !"
__label__1 "loved this dress ! material is soft ... the overall fit is great ! the challenge with this dress is the side slits ... they do go pretty high ... too high for church but may wear them with leggings as it gets cooler ... super cute with or without belt 5 ' 9 135 lbs and i ordered a small ."
__label__0 "i normally get a small in this style shirt but it did n't fit at all so i had to send it back . too bad"
__label__1 "i wear this vest a lot for it is really cozy and goes with a lot of different types of outfits ! it 's is versatile and figure flattering . i only buy timeless pieces that i know wo n't go out of style and this vest fits the bill !"
__label__0 "this top may be right for some but it did not work for me . i 've been looking for a nice black top and loved the flutter sleeves on this one . however it did n't do much to flatter my body . i ordered the xl but it was huge . i 'm not sure a l would have solved my problems if it had been available . i found it looked boxy and and agree that the arm holes are too big . the quality is great and style so pretty though . i wish it had worked for me !"
__label__0 "this skirt ran short small and boxy . if you can get the right fit the skirt is great quality and super cute but i recommend trying on in store for sizing ."
__label__0 "i was so excited when this dress arrived today . as other reviewers have mentioned the fabric is lovely soft and drapey and it feels great on . it felt great that is until i looked in the mirror . while the dress fit fine i have a large bust and the fabric stretched across the bust causing the print to appear washed out across the bust . not a good look . sigh . another return ."
__label__1 "i ordered the petite size 27 and the fit is just like on the model ... not tight at all and very flattering . even the petite length is long on me and i will need to wear wedges or something with a heel but honestly that makes them even more flattering ... makes my legs look long ! i am 5 ' 4 and about 118 # . the material is so soft and substantial ... the color is very accurately portrayed online . i ca n't wait to wear this fall !"
__label__1 "i love every other byron lars dress i 've bought and this was a no brainer for me . when it arrived i was really disappointed . the fabric is very stretchy which makes it super forgiving and very thick . with all the buttons planted on this dress i was expecting it to open easily from the front as one of my other dresses by his does . nope . only the back buttons open . thick stretchy fabric and back buttons ... not an easy thing to navigate . i was also very sad to see that the length was all wrong for m"
__label__1 "ca n't say about fit just yet since it is a gift ; color is soft green and versatile . finishing touches around edges and in back make it a stand out sweater that dresses up jeans but also nice over a dress or with skirt"
__label__1 "gorgeous fabric . love the crochet back of top & cut out sides of bottoms . runs small . i 'm 34a - small top fit . 26-36 - medium bottoms fit ."
__label__0 "true to size on the neckline and arms but extremely large and puffy in the torso . very unflattering cut !"
__label__-1 "ordered a size medium as i usually take a medium in retailer coats- the wool is wonderful however the stripped bands are sewn into the fabric which add to the weight . the coat has an odd shape - not a line or straight . the medium was large on me . the bottom edges of the coat did not line up when buttoned and there was no inside hook or button to help even out the bottom edges . sadly this coat will be returned ."
__label__1 "this dress is very soft and ultra comfortable . i got a size 10 and probably could have gotten away with an 8 but due to being busty on top stuck with the 10. i love the length even though i got the regular and not the petite ."
__label__-1 "ugh i hate that this did n't work ! the top shoulder/sleeve portion is so pretty and unique but the fabric is overall this and cheap feeling the length is too short for how flowy the shirt is ( the sides go way up on me ) . the fabric feels like something that would fall apart after one wash. back it goes !"
__label__1 "i am super happy with the t-shirt .... it fits true to size and the cut outs are a great detail ! ! i 'm thinking about buying another ! !"
__label__1 "in my opinion the quality and uniqueness of this piece far definitely warrants a full price purchase . adorable cut and style comfortable and cute . it 's the perfect flexible top to wear to work with a skirt or more casually with your favorite pair of jeans . love this !"
__label__-1 "so much right but then .... too short ."
__label__-1 "like others i finally received my size 6p black pants after months of waiting . for starters these pants run small so i ordered a size up but still in petite because i adored the red ones i got this past summer . when the black pants arrived they were a full three inches shorter than the red ones ( which were also 6p ) and the fabric did not feel anywhere close to the same quality . i 'm debating ordering the regular length but i 'm not sure i 'll bother based on some of the other reviews ."
__label__1 "i 'm keeping this dress but it 's going straight to the dry cleaner because right out of the bag it has a very strong chemical smell ... like it had been stored in a gas station . then i 'm replacing all the buttons . the fabric is a thick eyelet folded over with these teeny thin shell buttons that are a complete design fail . two were broken right out of the package . also i 'm a size 0 in most retailer dresses and this dress has plenty of room in the waist almost too much space but the top ... i hav"
__label__-1 "this is a beautiful dress but unfortunately it is only for women who are not well endowed - it is extremely well fitted in the chest . the high waste also poufs out due to a lot of extra material and the double lining . a beautiful dress but a very very poor construction . also there are bright blue and yellow beads in the chest area that are a bizarre combo to the corals and browns of the fabric . i am normally a 4/6 at retailer and the 8 was extremely small ."
__label__0 "i think these are amazing for anyone over say 5 ' 5 . the way these hung on me ( at 5 ' 2 ) were very unflattering in the front . they had an unfortunate masculine effect to them . that 's all i can say without being crass ."
__label__1 "this looks just like the picture . it 's soft and very comfortable - looks great with skinny jeans and boots . love it !"
__label__-1 "beware . white is not white . white is more cream off-white light beige . i was really looking forward to these shorts but was immediately disappointed when i saw the color . they are cute but not white . i bought them to wear with the nautical look tops for this summer but unfortunately creamy colored shorts do n't do much for navy/white tops.also the button is very difficult to open/close.otherwise they are ok ."
__label__-1 "wow ! this sure is close fitting as in suction cups to your body ! yikes definitely not forgiving for those of us with curves . to me it seems like the material will wear well . i bought this for a great sales price so i may keep it not sure . it would work fine as a layering piece but if i gain even 5 lbs it wo n't work . i ordered the medium and am usually a small . the large might have worked best but probably still pretty clingy . i do recommend this if you are thin with no problem areas ."
__label__1 "gorgeous linen blend tee . purchased in grey and white . classic timeless staples . fits baggy which i love . for reference i am 32a 5 ' 1 105 lbs . love love love !"
__label__-1 "this dress looked adorable online but unfortunately it 's not flattering at all and it 's completely see-through . completely . the material is so thin that i ca n't imagine it would hold up very well over time . this one is definitely going back ."
__label__-1 "i ordered this online and when i opened the package i was impressed with the quality of the material and stitching for this top . it is much nicer than a basic t-shirt . when i tried this on the band of stitching that was supposed to go beneath my chest was sitting on top of my cleavage ! also the overall length is listed as 27 long but i think that is the back of the shirt . the front of the shirt is very short on me ( i 'm 5'10 ) hitting well above my hip bones . if only this was much m"
__label__0 "in the photo and from far away this top looks more elegant than it truly is . wearing it feels like something better suited for sleeping in . it 's a sweatshirt with the sleeves torn off and raw edges which looks rather cheap and sloppy ."
__label__0 "i loved this dress the minute i tried it on and am actually really sad that i had to return it . however the embroidery was unraveling in several places before i 'd even worn it so i thought it would probably only get worse . too bad because it 's gorgeous and flattering !"
__label__-1 "i thought this would be a cute business attire skirt . i hate to say it but i felt like it flared out as if i were amelia bedelia or some whacky children 's book character and not retailer . the fabric made it look bulky . i sadly had to return it ."
__label__0 "the shirt design is very nice but it fits very loose . it will not look good if you are heavier as this shirt will make you look wider because of the baggy fit . the sleeves though are fitted and feel a little tight . the material of the sleeves also is very itchy and feels like some wool material ."
__label__1 "love this shirt ! it is great quality and fits true to size in a comfy not too fitted way that a button down should fit . i love that it is a classic white cotton shirt with a modern edge with the little bit of fringing on the bottom and sleeve cuffs . it 's great to wear with jeans or leggings and i can even see dressing it up or down depending on the accessories worn . i have already gotten lots of compliments when wearing it .... everyone wants to get it for themselves ! i 'd even get it in another co"
__label__1 "i just ordered this item and wore it yesterday . received compliments from my friends . truly a great sweater . feels soft to the touch . i love the cut and how it falls around my hips . sleeves were nice and long . i am a tall lady with long arms . almost 6 ft weighing about 155. i got the med which was a perfect fit for me . love the off white . almost thinking of getting the peachy pink too ."
__label__-1 "runs big and looked unflattering . i am petite might work on someone taller ."
__label__1 "love this skirt ! i did have to get one size larger than usual but the length was perfect on me and i love the color ( i got the slate ) .can be dressed up or down ."
__label__1 "i think it 's a little on the long side and the sleeves are a little tight but otherwise i really like this jacket . it 's lightweight for summer and yet more stylish than the other long sleeve things i grab in case i get cold ."
__label__-1 "i really wanted to love this shirt . the fit was great and the fabric just felt beautiful . luxurious soft and flowing . but the collar was frayed ... in addition the little keyhole area fabric also had to be carefully handled to make it look smooth and not like bad workmanship . i put it aside to return it then this morning went to have another look at it wanting to talk myself back into it . but i ca n't overlook the fact i 'd be ordering a new shirt that would look time-worn . it may be only this"
__label__-1 "got this in the sky color . returned it because the top is way too sheer for me if you know what i mean . i wanted a pretty gown i can wear without a robe in front of my kids . no can do . also for the price material just felt flimsy & cheap . it does run small ~ the medium was good on me and i 'm 5 ' 2 114 # 34b"
__label__-1 "as soon as i saw this dress i absolutely fell in love with it . when i got it i noticed it was slightly small but figured i could deal with it . i was packing for my vacation and tried it on again just last night and i noticed the bow is coming off the back . i could fix it but honestly a dress should n't start falling apart before you even wear it . it 's cut on the small side . wish i tried the larger one but now it 's sold out . and i was kind of disappointed there were no pockets as pictured . i"
__label__0 "this dress is really attractive in terms of the pattern and the neckline . but the dealbreaker for me was the lack of darts in the back hip area -- so that the stretch fabric really hugs the full curve of your booty . a size larger gave me bagginess in the top and a still snug fit in back that i just did n't feel comfortable about . some darts could have made a nicer fit here . but this is a a great dress if you do n't mind a super body con fit ."
__label__-1 "poor quality material looks much thinner and cheaper than pictured ."
__label__-1 "i did not like this cashmere sweater at all . i ordered the pink which was more of a peach color . although the color was very pretty the material was very thin and cheap looking . it was also very short . not worth the money even at 40 % off ."
__label__1 "was looking for the perfect birthday dress .... and i found it ! gorgeous ! i generally wear a size 0 or 2 but opted for a size 4 to give some wiggle room and it still fit me like a glove ."
__label__0 "i was very excited when this dress arrived in the mail . the fabric is so comfortable but the print was overwhelming . it is also very tight on the top and i got lost in the fabric at the bottom . i had to return it ."
__label__1 "love these pants . very flattering . not much stretch . the rear waist band is elastic with minimal stretch and not visible to others . they are long but wearable with the right heels ."
__label__1 "this dress is adorable . it 's very comfortable and so flattering . the only thing is i ca n't understand why it is priced so high . it 's a great dress but i 'm just not convinced it 's the worth the price tag . i 'm going to watch for it to go on sale . fingers crossed !"
